Noise Level,Question,Predicted Answer,Correct Answer
0.0,Daisy ISA Canary,0.0005934759,0
0.0,Daisy ISA Sunfish,4.3308482e-06,0
0.0,Daisy ISA Salmon,6.558707e-06,0
0.0,Robin ISA Pine,9.02208e-06,0
0.0,Robin ISA Oak,0.00013996761,0
0.0,Robin ISA Rose,1.3794433e-05,0
0.0,Robin ISA Daisy,1.0205917e-05,0
0.0,Robin ISA Robin,0.99853516,1
0.0,Robin ISA Canary,0.000456973,0
0.0,Robin ISA Sunfish,0.00011439968,0
0.0,Robin ISA Salmon,0.00028451442,0
0.0,Canary ISA Pine,0.000110340115,0
0.0,Canary ISA Oak,1.6844599e-05,0
0.0,Canary ISA Rose,1.5418509e-05,0
0.0,Canary ISA Daisy,3.4629535e-05,0
0.0,Canary ISA Robin,0.000547455,0
0.0,Canary ISA Canary,0.99835324,1
0.0,Canary ISA Sunfish,0.00033942034,0
0.0,Canary ISA Salmon,3.4040495e-05,0
0.0,Sunfish ISA Pine,7.782359e-06,0
0.0,Sunfish ISA Oak,4.9423925e-06,0
0.0,Sunfish ISA Rose,6.1267033e-06,0
0.0,Sunfish ISA Daisy,1.4039133e-05,0
0.0,Sunfish ISA Robin,7.240871e-05,0
0.0,Sunfish ISA Canary,0.000173496,0
0.0,Sunfish ISA Sunfish,0.99871457,1
0.0,Sunfish ISA Salmon,0.00055080035,0
0.0,Salmon ISA Pine,6.575993e-06,0
0.0,Salmon ISA Oak,5.0751432e-06,0
0.0,Salmon ISA Rose,5.4990564e-06,0
0.0,Salmon ISA Daisy,2.8589719e-05,0
0.0,Salmon ISA Robin,0.00019126819,0
0.0,Salmon ISA Canary,0.00020757035,0
0.0,Salmon ISA Sunfish,0.0006267543,0
0.0,Salmon ISA Salmon,0.9979608,1
0.0,Pine Is Pretty,0.0003256478,0
0.0,Pine Is Big,0.9990677,1
0.0,Pine Is Living,0.99916327,1
0.0,Pine Is Green,0.9984603,1
0.0,Pine Is Red,2.919685e-05,0
0.0,Pine Is Yellow,0.00031132766,0
0.0,Pine Is Grow,6.159316e-06,0
0.0,Pine Is Move,6.7026613e-06,0
0.0,Pine Is Swim,6.4547467e-06,0
0.0,Pine Is Fly,4.9976097e-06,0
0.0,Pine Is Sing,4.7771696e-06,0
0.0,Pine Is Skin,2.875278e-06,0
0.0,Pine Is Roots,3.2853727e-06,0
0.0,Pine Is Leaves,5.7355956e-06,0
0.0,Pine Is Bark,1.5431748e-05,0
0.0,Pine Is Branch,5.3712924e-06,0
0.0,Pine Is Petals,4.268599e-06,0
0.0,Pine Is Wings,2.925658e-06,0
0.0,Pine Is Feathers,3.1501497e-06,0
0.0,Pine Is Gills,4.5330044e-06,0
0.0,Pine Is Scales,4.207915e-06,0
0.0,Pine Can Pretty,9.4046845e-06,0
0.0,Pine Can Big,2.5356005e-06,0
0.0,Pine Can Living,1.4316816e-05,0
0.0,Pine Can Green,2.7916187e-06,0
0.0,Pine Can Red,8.168971e-06,0
0.0,Pine Can Yellow,0.00012286236,0
0.0,Pine Can Grow,0.9992854,1
0.0,Pine Can Move,8.368551e-05,0
0.0,Pine Can Swim,6.349948e-05,0
0.0,Pine Can Fly,4.9797287e-05,0
0.0,Pine Can Sing,4.4194508e-06,0
0.0,Pine Can Skin,5.11771e-06,0
0.0,Pine Can Roots,7.1143286e-06,0
0.0,Pine Can Leaves,7.184e-06,0
0.0,Pine Can Bark,6.751405e-06,0
0.0,Pine Can Branch,2.1209376e-06,0
0.0,Pine Can Petals,5.3786994e-06,0
0.0,Pine Can Wings,5.4983957e-06,0
0.0,Pine Can Feathers,5.4083266e-06,0
0.0,Pine Can Gills,4.086133e-06,0
0.0,Pine Can Scales,2.7900594e-06,0
0.0,Pine Has Pretty,7.645509e-06,0
0.0,Pine Has Big,3.892128e-06,0
0.0,Pine Has Living,1.566361e-05,0
0.0,Pine Has Green,2.5441075e-06,0
0.0,Pine Has Red,1.0577288e-05,0
0.0,Pine Has Yellow,1.0149902e-05,0
0.0,Pine Has Grow,6.303576e-06,0
0.0,Pine Has Move,6.685119e-06,0
0.0,Pine Has Swim,9.507697e-06,0
0.0,Pine Has Fly,1.7580496e-05,0
0.0,Pine Has Sing,5.1574247e-05,0
0.0,Pine Has Skin,1.4130121e-05,0
0.0,Pine Has Roots,0.9992588,1
0.0,Pine Has Leaves,0.0002319824,0
0.0,Pine Has Bark,0.999524,1
0.0,Pine Has Branch,0.9994506,1
0.0,Pine Has Petals,8.250537e-06,0
0.0,Pine Has Wings,2.2163831e-05,0
0.0,Pine Has Feathers,1.7219072e-05,0
0.0,Pine Has Gills,4.3689397e-05,0
0.0,Pine Has Scales,6.6801863e-06,0
0.0,Oak Is Pretty,0.00016151837,0
0.0,Oak Is Big,0.9989893,1
0.0,Oak Is Living,0.9991585,1
0.0,Oak Is Green,0.00020846048,0
0.0,Oak Is Red,8.935854e-05,0
0.0,Oak Is Yellow,8.73716e-05,0
0.0,Oak Is Grow,9.726827e-06,0
0.0,Oak Is Move,3.599195e-06,0
0.0,Oak Is Swim,1.43484185e-05,0
0.0,Oak Is Fly,3.8648272e-06,0
0.0,Oak Is Sing,3.4548289e-06,0
0.0,Oak Is Skin,2.3291518e-06,0
0.0,Oak Is Roots,5.0144768e-06,0
0.0,Oak Is Leaves,4.345477e-06,0
0.0,Oak Is Bark,8.419579e-06,0
0.0,Oak Is Branch,3.2005626e-06,0
0.0,Oak Is Petals,3.2851913e-06,0
0.0,Oak Is Wings,2.4565902e-06,0
0.0,Oak Is Feathers,2.4231658e-06,0
0.0,Oak Is Gills,4.0186037e-06,0
0.0,Oak Is Scales,2.7593853e-06,0
0.0,Oak Can Pretty,1.0896041e-05,0
0.0,Oak Can Big,2.5122288e-06,0
0.0,Oak Can Living,3.083832e-05,0
0.0,Oak Can Green,2.7033082e-06,0
0.0,Oak Can Red,1.3744612e-05,0
0.0,Oak Can Yellow,0.00010388046,0
0.0,Oak Can Grow,0.9995964,1
0.0,Oak Can Move,5.6954006e-05,0
0.0,Oak Can Swim,0.00011473857,0
0.0,Oak Can Fly,4.2879143e-05,0
0.0,Oak Can Sing,4.3814134e-06,0
0.0,Oak Can Skin,4.5045967e-06,0
0.0,Oak Can Roots,7.6828e-06,0
0.0,Oak Can Leaves,8.4807525e-06,0
0.0,Oak Can Bark,6.319177e-06,0
0.0,Oak Can Branch,2.2046459e-06,0
0.0,Oak Can Petals,4.418039e-06,0
0.0,Oak Can Wings,5.0744516e-06,0
0.0,Oak Can Feathers,5.7058887e-06,0
0.0,Oak Can Gills,3.51404e-06,0
0.0,Oak Can Scales,2.7450699e-06,0
0.0,Oak Has Pretty,1.0315835e-05,0
0.0,Oak Has Big,3.80117e-06,0
0.0,Oak Has Living,8.206326e-06,0
0.0,Oak Has Green,2.5821632e-06,0
0.0,Oak Has Red,1.3753973e-05,0
0.0,Oak Has Yellow,2.6762465e-05,0
0.0,Oak Has Grow,7.839216e-06,0
0.0,Oak Has Move,6.578157e-06,0
0.0,Oak Has Swim,8.3504565e-05,0
0.0,Oak Has Fly,0.00010240956,0
0.0,Oak Has Sing,4.0154842e-05,0
0.0,Oak Has Skin,2.2384853e-05,0
0.0,Oak Has Roots,0.99969137,1
0.0,Oak Has Leaves,0.99905497,1
0.0,Oak Has Bark,0.99934644,1
0.0,Oak Has Branch,0.99925655,1
0.0,Oak Has Petals,0.0002520603,0
0.0,Oak Has Wings,5.891353e-05,0
0.0,Oak Has Feathers,0.00011654879,0
0.0,Oak Has Gills,9.414403e-06,0
0.0,Oak Has Scales,9.31433e-06,0
0.0,Rose Is Pretty,0.9986524,1
0.0,Rose Is Big,0.0003380463,0
0.0,Rose Is Living,0.9993142,1
0.0,Rose Is Green,4.0949137e-05,0
0.0,Rose Is Red,0.9987814,1
0.0,Rose Is Yellow,0.00030212104,0
0.0,Rose Is Grow,0.00023645935,0
0.0,Rose Is Move,1.0682706e-05,0
0.0,Rose Is Swim,6.5522613e-06,0
0.0,Rose Is Fly,1.8446795e-05,0
0.0,Rose Is Sing,3.5626242e-06,0
0.0,Rose Is Skin,4.66685e-06,0
0.0,Rose Is Roots,4.9155988e-06,0
0.0,Rose Is Leaves,3.71035e-05,0
0.0,Rose Is Bark,3.0764666e-06,0
0.0,Rose Is Branch,2.2916493e-06,0
0.0,Rose Is Petals,7.5248395e-06,0
0.0,Rose Is Wings,8.4453295e-06,0
0.0,Rose Is Feathers,7.985982e-06,0
0.0,Rose Is Gills,4.040173e-06,0
0.0,Rose Is Scales,1.1417205e-05,0
0.0,Rose Can Pretty,2.0200789e-05,0
0.0,Rose Can Big,3.687732e-06,0
0.0,Rose Can Living,1.6577507e-05,0
0.0,Rose Can Green,5.4637976e-06,0
0.0,Rose Can Red,0.00010648714,0
0.0,Rose Can Yellow,8.3322884e-05,0
0.0,Rose Can Grow,0.9993825,1
0.0,Rose Can Move,0.00020330616,0
0.0,Rose Can Swim,0.00014046364,0
0.0,Rose Can Fly,3.7978712e-05,0
0.0,Rose Can Sing,3.95345e-06,0
0.0,Rose Can Skin,4.945664e-06,0
0.0,Rose Can Roots,5.850599e-06,0
0.0,Rose Can Leaves,5.885283e-06,0
0.0,Rose Can Bark,3.6267388e-06,0
0.0,Rose Can Branch,2.167868e-06,0
0.0,Rose Can Petals,2.9557723e-06,0
0.0,Rose Can Wings,5.4395227e-06,0
0.0,Rose Can Feathers,6.95363e-06,0
0.0,Rose Can Gills,4.172351e-06,0
0.0,Rose Can Scales,2.9144105e-06,0
0.0,Rose Has Pretty,1.050577e-05,0
0.0,Rose Has Big,3.8176813e-06,0
0.0,Rose Has Living,3.6332056e-06,0
0.0,Rose Has Green,3.5341782e-06,0
0.0,Rose Has Red,6.0699134e-05,0
0.0,Rose Has Yellow,0.00015227501,0
0.0,Rose Has Grow,0.00013491235,0
0.0,Rose Has Move,5.9088466e-06,0
0.0,Rose Has Swim,2.2921582e-05,0
0.0,Rose Has Fly,7.4071366e-05,0
0.0,Rose Has Sing,2.2229788e-05,0
0.0,Rose Has Skin,9.916417e-06,0
0.0,Rose Has Roots,0.9994843,1
0.0,Rose Has Leaves,0.9996197,1
0.0,Rose Has Bark,5.7589063e-05,0
0.0,Rose Has Branch,0.0001743562,0
0.0,Rose Has Petals,0.99925286,1
0.0,Rose Has Wings,5.2246738e-05,0
0.0,Rose Has Feathers,0.00016524071,0
0.0,Rose Has Gills,3.30817e-06,0
0.0,Rose Has Scales,5.5003344e-05,0
0.0,Daisy Is Pretty,0.99842036,1
0.0,Daisy Is Big,0.0005120768,0
0.0,Daisy Is Living,0.99947506,1
0.0,Daisy Is Green,0.00020377815,0
0.0,Daisy Is Red,0.0002698455,0
0.0,Daisy Is Yellow,0.99897206,1
0.0,Daisy Is Grow,0.0001256442,0
0.0,Daisy Is Move,7.1992916e-05,0
0.0,Daisy Is Swim,1.0704162e-05,0
0.0,Daisy Is Fly,0.00011763215,0
0.0,Daisy Is Sing,3.3125239e-06,0
0.0,Daisy Is Skin,3.1719392e-06,0
0.0,Daisy Is Roots,4.719367e-06,0
0.0,Daisy Is Leaves,7.451273e-05,0
0.0,Daisy Is Bark,7.37196e-06,0
0.0,Daisy Is Branch,1.9576469e-06,0
0.0,Daisy Is Petals,1.184053e-05,0
0.0,Daisy Is Wings,4.086386e-06,0
0.0,Daisy Is Feathers,4.5086067e-06,0
0.0,Daisy Is Gills,3.9675306e-06,0
0.0,Daisy Is Scales,6.091676e-06,0
0.0,Daisy Can Pretty,5.4189054e-06,0
0.0,Daisy Can Big,2.7646797e-06,0
0.0,Daisy Can Living,1.1917895e-05,0
0.0,Daisy Can Green,2.7886788e-06,0
0.0,Daisy Can Red,5.087064e-06,0
0.0,Daisy Can Yellow,8.0217025e-05,0
0.0,Daisy Can Grow,0.99935263,1
0.0,Daisy Can Move,0.00014427019,0
0.0,Daisy Can Swim,7.420682e-05,0
0.0,Daisy Can Fly,6.944405e-05,0
0.0,Daisy Can Sing,3.3795716e-06,0
0.0,Daisy Can Skin,4.9444097e-06,0
0.0,Daisy Can Roots,3.3284139e-06,0
0.0,Daisy Can Leaves,4.714194e-06,0
0.0,Daisy Can Bark,4.1923454e-06,0
0.0,Daisy Can Branch,2.209544e-06,0
0.0,Daisy Can Petals,2.678807e-06,0
0.0,Daisy Can Wings,4.813334e-06,0
0.0,Daisy Can Feathers,5.4177526e-06,0
0.0,Daisy Can Gills,3.2684254e-06,0
0.0,Daisy Can Scales,2.1269818e-06,0
0.0,Daisy Has Pretty,1.3241727e-05,0
0.0,Daisy Has Big,4.8546626e-06,0
0.0,Daisy Has Living,4.1281014e-06,0
0.0,Daisy Has Green,3.5534251e-06,0
0.0,Daisy Has Red,2.4578401e-05,0
0.0,Daisy Has Yellow,5.5475117e-05,0
0.0,Daisy Has Grow,0.00014528708,0
0.0,Daisy Has Move,4.4583458e-06,0
0.0,Daisy Has Swim,2.6812791e-05,0
0.0,Daisy Has Fly,9.721455e-05,0
0.0,Daisy Has Sing,1.6846428e-05,0
0.0,Daisy Has Skin,1.5070612e-05,0
0.0,Daisy Has Roots,0.99936074,1
0.0,Daisy Has Leaves,0.9995778,1
0.0,Daisy Has Bark,5.9447233e-05,0
0.0,Daisy Has Branch,9.21681e-05,0
0.0,Daisy Has Petals,0.99937624,1
0.0,Daisy Has Wings,0.00014917323,0
0.0,Daisy Has Feathers,7.955261e-05,0
0.0,Daisy Has Gills,2.9129155e-06,0
0.0,Daisy Has Scales,5.3116342e-05,0
0.0,Robin Is Pretty,0.00017044043,0
0.0,Robin Is Big,5.671261e-05,0
0.0,Robin Is Living,0.9993741,1
0.0,Robin Is Green,5.741205e-06,0
0.0,Robin Is Red,0.99910766,1
0.0,Robin Is Yellow,4.5368306e-05,0
0.0,Robin Is Grow,6.4121734e-05,0
0.0,Robin Is Move,5.9326635e-06,0
0.0,Robin Is Swim,5.472021e-06,0
0.0,Robin Is Fly,2.4466651e-06,0
0.0,Robin Is Sing,2.2609668e-06,0
0.0,Robin Is Skin,4.2785555e-06,0
0.0,Robin Is Roots,2.93121e-06,0
0.0,Robin Is Leaves,2.4405435e-06,0
0.0,Robin Is Bark,1.7656292e-06,0
0.0,Robin Is Branch,1.514459e-06,0
0.0,Robin Is Petals,2.219053e-06,0
0.0,Robin Is Wings,1.9585227e-06,0
0.0,Robin Is Feathers,2.7197077e-06,0
0.0,Robin Is Gills,4.3385576e-06,0
0.0,Robin Is Scales,6.3546872e-06,0
0.0,Robin Can Pretty,9.700342e-06,0
0.0,Robin Can Big,4.3983146e-06,0
0.0,Robin Can Living,9.302452e-06,0
0.0,Robin Can Green,5.7898646e-06,0
0.0,Robin Can Red,9.434463e-06,0
0.0,Robin Can Yellow,0.00015695527,0
0.0,Robin Can Grow,0.99950683,1
0.0,Robin Can Move,0.9993549,1
0.0,Robin Can Swim,0.00019959187,0
0.0,Robin Can Fly,0.9982888,1
0.0,Robin Can Sing,0.0004733083,0
0.0,Robin Can Skin,6.33249e-05,0
0.0,Robin Can Roots,1.7987859e-05,0
0.0,Robin Can Leaves,2.5819494e-05,0
0.0,Robin Can Bark,1.0365033e-05,0
0.0,Robin Can Branch,5.764642e-06,0
0.0,Robin Can Petals,1.084244e-05,0
0.0,Robin Can Wings,1.2499848e-05,0
0.0,Robin Can Feathers,1.0160197e-05,0
0.0,Robin Can Gills,1.0071818e-05,0
0.0,Robin Can Scales,7.751575e-06,0
0.0,Robin Has Pretty,2.930693e-06,0
0.0,Robin Has Big,2.1893466e-06,0
0.0,Robin Has Living,3.0205497e-06,0
0.0,Robin Has Green,2.5952947e-06,0
0.0,Robin Has Red,0.00016215043,0
0.0,Robin Has Yellow,6.6434905e-06,0
0.0,Robin Has Grow,6.1020135e-05,0
0.0,Robin Has Move,1.5997055e-05,0
0.0,Robin Has Swim,3.9505517e-06,0
0.0,Robin Has Fly,4.3629934e-05,0
0.0,Robin Has Sing,1.4322854e-05,0
0.0,Robin Has Skin,0.9995278,1
0.0,Robin Has Roots,0.00017328883,0
0.0,Robin Has Leaves,4.354647e-05,0
0.0,Robin Has Bark,2.640406e-05,0
0.0,Robin Has Branch,0.00010863564,0
0.0,Robin Has Petals,3.0397718e-05,0
0.0,Robin Has Wings,0.99946636,1
0.0,Robin Has Feathers,0.99935657,1
0.0,Robin Has Gills,0.00017780175,0
0.0,Robin Has Scales,0.00021958981,0
0.0,Canary Is Pretty,0.0003820604,0
0.0,Canary Is Big,4.7763064e-05,0
0.0,Canary Is Living,0.9989942,1
0.0,Canary Is Green,2.0055177e-05,0
0.0,Canary Is Red,7.149131e-05,0
0.0,Canary Is Yellow,0.9992974,1
0.0,Canary Is Grow,2.1295848e-05,0
0.0,Canary Is Move,4.0702147e-05,0
0.0,Canary Is Swim,6.926171e-06,0
0.0,Canary Is Fly,0.00013733996,0
0.0,Canary Is Sing,4.9411105e-06,0
0.0,Canary Is Skin,1.0694816e-05,0
0.0,Canary Is Roots,3.090576e-06,0
0.0,Canary Is Leaves,3.1223135e-05,0
0.0,Canary Is Bark,4.718764e-06,0
0.0,Canary Is Branch,2.0319608e-06,0
0.0,Canary Is Petals,6.2443423e-06,0
0.0,Canary Is Wings,4.561148e-06,0
0.0,Canary Is Feathers,5.6326307e-06,0
0.0,Canary Is Gills,3.897198e-06,0
0.0,Canary Is Scales,6.577724e-06,0
0.0,Canary Can Pretty,1.4354906e-05,0
0.0,Canary Can Big,3.5834676e-06,0
0.0,Canary Can Living,5.5312767e-06,0
0.0,Canary Can Green,1.5841142e-05,0
0.0,Canary Can Red,8.863862e-06,0
0.0,Canary Can Yellow,0.00013161395,0
0.0,Canary Can Grow,0.9996959,1
0.0,Canary Can Move,0.9996772,1
0.0,Canary Can Swim,0.00026156186,0
0.0,Canary Can Fly,0.9990853,1
0.0,Canary Can Sing,0.9982722,1
0.0,Canary Can Skin,0.0003423579,0
0.0,Canary Can Roots,0.0001204193,0
0.0,Canary Can Leaves,0.00011242025,0
0.0,Canary Can Bark,9.01796e-06,0
0.0,Canary Can Branch,6.7060123e-06,0
0.0,Canary Can Petals,0.00011494575,0
0.0,Canary Can Wings,4.6562276e-05,0
0.0,Canary Can Feathers,1.7769176e-05,0
0.0,Canary Can Gills,9.9219415e-06,0
0.0,Canary Can Scales,1.2328624e-05,0
0.0,Canary Has Pretty,2.9852965e-06,0
0.0,Canary Has Big,2.0505613e-06,0
0.0,Canary Has Living,2.6223036e-06,0
0.0,Canary Has Green,2.5857637e-06,0
0.0,Canary Has Red,1.875731e-05,0
0.0,Canary Has Yellow,5.085817e-06,0
0.0,Canary Has Grow,2.8187558e-05,0
0.0,Canary Has Move,1.003997e-05,0
0.0,Canary Has Swim,3.4536663e-06,0
0.0,Canary Has Fly,4.933412e-05,0
0.0,Canary Has Sing,1.6911283e-05,0
0.0,Canary Has Skin,0.9995975,1
0.0,Canary Has Roots,1.6165413e-05,0
0.0,Canary Has Leaves,5.2706375e-05,0
0.0,Canary Has Bark,1.2101405e-05,0
0.0,Canary Has Branch,5.410563e-05,0
0.0,Canary Has Petals,7.196361e-05,0
0.0,Canary Has Wings,0.9994948,1
0.0,Canary Has Feathers,0.9992968,1
0.0,Canary Has Gills,0.0003130268,0
0.0,Canary Has Scales,0.00019669173,0
0.0,Sunfish Is Pretty,1.852657e-05,0
0.0,Sunfish Is Big,0.0001905312,0
0.0,Sunfish Is Living,0.9994368,1
0.0,Sunfish Is Green,9.185557e-05,0
0.0,Sunfish Is Red,0.000114944116,0
0.0,Sunfish Is Yellow,0.9987411,1
0.0,Sunfish Is Grow,0.00010998569,0
0.0,Sunfish Is Move,6.3056206e-05,0
0.0,Sunfish Is Swim,0.00011099863,0
0.0,Sunfish Is Fly,1.2100066e-05,0
0.0,Sunfish Is Sing,2.5327777e-06,0
0.0,Sunfish Is Skin,2.5962404e-06,0
0.0,Sunfish Is Roots,7.255461e-06,0
0.0,Sunfish Is Leaves,5.025435e-06,0
0.0,Sunfish Is Bark,1.886227e-06,0
0.0,Sunfish Is Branch,1.830565e-06,0
0.0,Sunfish Is Petals,3.5472563e-06,0
0.0,Sunfish Is Wings,1.9790461e-06,0
0.0,Sunfish Is Feathers,2.1563274e-06,0
0.0,Sunfish Is Gills,4.075975e-06,0
0.0,Sunfish Is Scales,2.7823137e-06,0
0.0,Sunfish Can Pretty,1.0478964e-05,0
0.0,Sunfish Can Big,8.677404e-06,0
0.0,Sunfish Can Living,6.778195e-05,0
0.0,Sunfish Can Green,5.658167e-05,0
0.0,Sunfish Can Red,1.5906115e-05,0
0.0,Sunfish Can Yellow,6.513014e-05,0
0.0,Sunfish Can Grow,0.9998159,1
0.0,Sunfish Can Move,0.9997569,1
0.0,Sunfish Can Swim,0.9991891,1
0.0,Sunfish Can Fly,0.00025358662,0
0.0,Sunfish Can Sing,4.8859507e-05,0
0.0,Sunfish Can Skin,1.857545e-05,0
0.0,Sunfish Can Roots,0.00016661432,0
0.0,Sunfish Can Leaves,6.3358375e-06,0
0.0,Sunfish Can Bark,4.178339e-06,0
0.0,Sunfish Can Branch,3.1706506e-06,0
0.0,Sunfish Can Petals,5.658716e-06,0
0.0,Sunfish Can Wings,5.1209418e-06,0
0.0,Sunfish Can Feathers,2.9749374e-06,0
0.0,Sunfish Can Gills,1.2603448e-05,0
0.0,Sunfish Can Scales,1.1314676e-05,0
0.0,Sunfish Has Pretty,3.916091e-06,0
0.0,Sunfish Has Big,3.212109e-06,0
0.0,Sunfish Has Living,3.38906e-06,0
0.0,Sunfish Has Green,4.7103204e-06,0
0.0,Sunfish Has Red,3.0457553e-05,0
0.0,Sunfish Has Yellow,5.12951e-06,0
0.0,Sunfish Has Grow,6.44155e-06,0
0.0,Sunfish Has Move,2.6984764e-05,0
0.0,Sunfish Has Swim,4.4131125e-06,0
0.0,Sunfish Has Fly,7.772961e-06,0
0.0,Sunfish Has Sing,3.605903e-05,0
0.0,Sunfish Has Skin,0.99961,1
0.0,Sunfish Has Roots,1.0280402e-05,0
0.0,Sunfish Has Leaves,7.79367e-06,0
0.0,Sunfish Has Bark,2.142649e-05,0
0.0,Sunfish Has Branch,6.7934247e-06,0
0.0,Sunfish Has Petals,1.2924579e-05,0
0.0,Sunfish Has Wings,0.00016565877,0
0.0,Sunfish Has Feathers,0.000106257896,0
0.0,Sunfish Has Gills,0.9993074,1
0.0,Sunfish Has Scales,0.9992932,1
0.0,Salmon Is Pretty,4.824064e-05,0
0.0,Salmon Is Big,1.9347737e-05,0
0.0,Salmon Is Living,0.9991447,1
0.0,Salmon Is Green,6.485202e-06,0
0.0,Salmon Is Red,0.9988801,1
0.0,Salmon Is Yellow,0.00029304996,0
0.0,Salmon Is Grow,1.3113232e-05,0
0.0,Salmon Is Move,4.778523e-06,0
0.0,Salmon Is Swim,4.517934e-06,0
0.0,Salmon Is Fly,3.075003e-06,0
0.0,Salmon Is Sing,2.070404e-06,0
0.0,Salmon Is Skin,2.69109e-06,0
0.0,Salmon Is Roots,3.0923213e-06,0
0.0,Salmon Is Leaves,5.9969425e-06,0
0.0,Salmon Is Bark,1.5459589e-06,0
0.0,Salmon Is Branch,1.6376016e-06,0
0.0,Salmon Is Petals,4.427428e-06,0
0.0,Salmon Is Wings,1.9880958e-06,0
0.0,Salmon Is Feathers,2.157185e-06,0
0.0,Salmon Is Gills,6.4387673e-06,0
0.0,Salmon Is Scales,1.5215936e-05,0
0.0,Salmon Can Pretty,2.2259852e-05,0
0.0,Salmon Can Big,1.04161145e-05,0
0.0,Salmon Can Living,2.8019575e-05,0
0.0,Salmon Can Green,0.00012918537,0
0.0,Salmon Can Red,1.4570563e-05,0
0.0,Salmon Can Yellow,0.00015766853,0
0.0,Salmon Can Grow,0.99977094,1
